filename,pred_score,predicted_label
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110079.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110166.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110229.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110282.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110317.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110359.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110409.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110450.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110485.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110519.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110555.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110601.jpg,0.9712282419204712,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110638.jpg,0.9988100528717041,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110693.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110753.jpg,0.6903616189956665,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110803.jpg,0.9316158294677734,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110855.jpg,0.8663474321365356,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110901.jpg,0.7775431871414185,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110933.jpg,0.9909332990646362,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746110964.jpg,0.8455864787101746,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746111013.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746111071.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746111126.jpg,0.7723900675773621,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746112683.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746112737.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746112774.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746112824.jpg,0.8955865502357483,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746112866.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746112907.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746113034.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746113635.jpg,0.519362211227417,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746113707.jpg,0.7640499472618103,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746113740.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746113774.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746113806.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120408.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120476.jpg,0.5277116894721985,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120560.jpg,0.7077054977416992,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120647.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120677.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120700.jpg,1.0,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120757.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120802.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120852.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120887.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120905.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120955.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120969.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746120999.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1746121764.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1750189081.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1750189193.jpg,0.22599467635154724,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1750189254.jpg,0.9675707817077637,1
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1750189344.jpg,0.0,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1750189408.jpg,0.4799714684486389,0
left_FLIR_Blackfly-S-BFS-U3-200S6C_23524388_1_1750189481.jpg,0.0,0
